id,label
637,0.99366164
6450,0.9885514
11301,0.00016324867
3871,2.8451741e-05
2369,3.735988e-05
1619,0.93187785
8523,4.9431895e-07
7330,3.384971e-06
1887,0.00013727241
6031,0.0001632555
7609,0.9833724
5599,9.917645e-07
2874,6.6105254e-06
9583,0.8909504
10685,9.042495e-06
11997,0.99301636
3893,0.9791475
956,0.99788934
3694,1.2159977e-05
4621,1.4808893e-05
1576,0.99848807
11852,0.96764755
5813,0.9338581
10255,0.9990125
9506,0.0002897824
12135,1.95303e-05
10367,0.7985661
9522,6.464779e-05
2553,2.3055665e-05
8068,0.99444026
2803,2.6921736e-05
2404,0.99295795
8020,3.469982e-06
3252,0.97594154
4892,5.9688473e-06
5904,0.99559504
4225,9.828595e-06
3790,1.6941065e-05
5476,1.6343316e-06
3359,0.99201703
2027,8.6500395e-06
7402,2.0025209e-05
11869,0.9969146
1492,5.4894786e-06
2572,0.0014218483
5438,0.9946983
2078,0.9990163
3909,0.99983037
443,0.9943118
5757,1.8965891e-05
8926,3.4451627e-05
8561,0.99002796
92,2.1400758e-05
5877,0.41197768
9696,0.5262516
1997,0.9971685
11233,1.3426581e-05
10230,0.3334043
8131,0.98366714
6088,0.99861586
1063,6.617528e-05
605,3.0406507e-06
5653,0.9721319
11645,0.9940713
2708,1.4926719e-05
5564,1.5483947e-05
6300,3.8707476e-06
1245,0.99165267
10687,0.0002298882
4584,9.854386e-06
4506,7.461162e-06
9028,2.3847176e-06
1266,8.051808e-06
6458,3.929545e-05
10120,2.7873705e-06
259,1.0031222e-05
4969,0.99615884
6442,0.000114093986
4886,7.908848e-05
12011,0.98010755
2251,0.000113773924
1182,0.99535406
8535,9.974083e-06
9666,1.3767332e-05
3996,0.9986083
11647,0.9970174
11510,0.9939681
4296,4.2349684e-06
12372,2.1501322e-05
10320,0.99987125
7053,0.8527136
3191,2.1682608e-05
8457,0.9365703
11206,8.30355e-06
7874,0.82058674
1584,1.115142e-05
8404,1.3358902e-05
11820,0.0002492487
633,0.9959949
11121,0.018436361
2424,0.00012341776
98,0.9739018
3661,0.93684024
7772,5.522872e-05
493,5.3317104e-05
1069,0.00010297802
3725,5.246642e-06
11139,0.9988072
5359,1.654057e-05
10772,0.65700966
3682,0.993859
3644,4.2157435e-06
104,2.1345644e-05
7159,2.26623e-05
6204,0.00026858243
7009,0.00015241362
4340,0.6682747
8842,0.99558496
1862,0.00010327284
8141,0.00013094774
10670,3.47643e-05
4624,0.9930032
9975,4.6090285e-05
7119,0.99972636
2948,0.9983803
11472,0.99969983
2926,0.93918514
3119,0.9967458
757,0.99149346
8053,7.749512e-06
11702,3.330567e-05
12380,0.99904364
8466,5.6076944e-05
8949,3.8915455e-06
5284,3.651021e-05
9270,0.5609691
9798,0.9981129
3743,1.8758959e-06
1073,2.3225677e-05
7414,1.6478632e-05
1175,0.99954873
5110,2.130805e-06
7378,0.8988298
4389,9.287073e-06
10854,0.99699533
6825,0.99343383
10847,0.99805886
12302,5.963489e-05
7240,0.0002086687
2843,0.9783029
5339,0.98508716
9792,5.045584e-05
12245,0.00011285677
4679,0.97235614
6129,0.00043775028
11637,0.00015648738
12255,0.003287172
8819,0.9992717
4036,0.9797024
11273,0.9724751
5931,0.99385047
4930,2.5645427e-06
1899,1.0922528e-05
4134,1.891497e-05
11474,0.0017807557
9396,0.99992657
8428,5.6902598e-05
12384,1.14000795e-05
9173,0.0011714676
7030,1.4759589e-05
11966,6.5507747e-06
8246,0.9987519
4235,0.99727327
4852,0.9801822
9551,0.9983261
2893,2.3949075e-05
5578,0.9947595
11580,0.9344438
9358,0.9928853
9044,0.9987224
6702,1.658018e-05
3477,5.9711547e-05
2151,2.025514e-06
1110,8.794665e-06
11970,0.9056859
4356,0.002007481
6275,2.5252336e-06
10809,4.13546e-05
2287,1.0717482e-05
797,0.99044716
10600,0.99965644
7276,0.00044504527
7927,0.996326
6433,0.99875975
4030,9.153168e-06
6077,0.000106342944
10067,5.2178228e-05
5070,0.9965844
9833,0.9819806
717,2.7957329e-05
10281,0.9732625
64,0.0001726405
9460,0.86872524
9739,4.802018e-06
2385,0.9213423
4301,1.6982515e-06
8696,0.9481327
2578,4.14624e-05
2703,0.000611664
3657,8.872885e-06
6289,0.98975873
4002,4.5711175e-05
9125,2.3143182e-05
11048,0.980649
326,0.99858415
10856,2.6395195e-05
2054,0.9223935
5360,1.0501674e-05
9326,0.9995402
10528,9.002055e-06
4888,2.5477928e-07
9751,0.9996106
1355,7.615993e-06
12274,0.51114565
12094,0.996896
8532,0.997477
4743,0.7092672
3624,7.801093e-06
1150,2.3605799e-05
8536,0.00024743122
5932,4.4788308e-06
7843,0.97925264
2566,0.9916216
7836,0.98077273
11011,0.7917921
2834,0.8433976
10126,8.548865e-06
8026,0.0012049767
6284,0.9997973
10813,1.8515215e-05
4987,9.040451e-06
8085,5.147583e-05
3936,9.594794e-05
1231,6.7001834e-05
8348,2.6380072e-05
10290,0.99694365
1181,0.00021965243
4501,0.99963355
2774,0.99320555
4683,3.7827624e-05
4780,0.9983163
11931,7.5054304e-06
2873,3.6392023e-05
4559,0.9917789
8231,0.00096803764
8331,0.9883775
4781,1.4035117e-05
7145,6.4739625e-06
3869,4.5040473e-05
9344,0.999006
3767,7.399613e-06
1644,0.9985784
6396,0.0001705212
5909,2.3986313e-06
10568,0.9885914
1164,0.0003477386
801,9.026203e-06
7598,1.13877895e-05
435,0.99587905
6119,7.0351685e-05
7563,0.9966086
3371,1.2861148e-05
8754,0.00027552096
6091,0.9995877
11308,0.9971263
10851,0.99959666
10217,0.28989613
1615,4.707518e-06
6914,0.9496727
307,0.99377936
9967,0.99929965
648,3.7226764e-05
8065,0.99345857
9821,0.9935735
7312,4.8101265e-06
2827,0.9973907
2560,0.99272764
10152,2.5594143e-06
10517,0.99952626
6616,0.00024200337
12091,4.400429e-05
2091,0.9783691
12268,0.99684036
10863,0.9982179
9677,0.9959061
2447,0.99963653
1084,5.443389e-06
3081,7.541024e-06
4675,0.9759906
2483,0.9982224
4114,0.0003485828
10008,0.00022328369
7315,0.999846
6968,3.494682e-05
3343,5.8934047e-06
5419,0.79081154
8064,0.92928815
11558,0.08033284
5342,0.00017654049
5495,0.89672434
5128,0.9968453
2616,0.98533326
5292,0.99957734
6872,0.9978259
5963,4.522731e-05
2375,1.1406103e-05
2083,0.9978986
8166,0.9175056
5893,0.98163307
4103,0.9890876
2306,0.9982692
2357,0.9505575
11020,0.9990809
2848,2.3494451e-05
2881,0.99931204
9213,0.0014423184
405,0.9971655
9274,0.9982212
603,2.8125669e-05
12457,6.276878e-05
10055,5.6606327e-06
3310,0.85532427
11299,9.384384e-06
5268,0.9336823
6474,7.784756e-06
12067,2.6646416e-05
1022,0.00028269392
8659,0.0011399987
4138,0.9708682
3974,0.9980515
6014,1.1095092e-05
2246,0.9919689
10140,0.97438645
1717,0.18535666
1806,0.00087978935
11763,0.98799884
3003,5.713812e-06
6401,8.508734e-06
9375,0.99250704
9501,0.99965656
5928,0.99138016
9590,8.583163e-05
5067,0.9972475
3783,0.99542737
2598,0.56323475
8432,1.1185684e-05
236,0.99908507
8406,3.8752387e-06
9722,5.615232e-06
278,1.5262762e-05
8583,0.9977284
3784,0.9999887
3175,8.8292444e-07
9615,0.7636422
5147,0.9999883
6457,0.94430447
3660,0.00018010476
5573,0.93590486
10341,8.485752e-06
5044,9.415139e-06
9721,4.2591078e-06
4950,0.9944577
2040,0.97370285
10611,1.5579739e-05
11123,0.9995103
1174,0.9992644
3988,0.9997961
1382,0.9912025
1378,0.9874144
525,0.00014737414
6226,0.99017113
1833,3.7859204e-06
10514,0.9840013
7902,0.9986792
8916,0.00043861635
5331,0.90264165
6203,0.97851366
1639,0.9587478
6324,0.00012315302
7659,0.99482876
2460,7.788157e-06
9931,0.9877652
7395,0.9011651
11132,0.99002504
7974,7.2483665e-05
11643,0.93007225
1816,0.9986594
11251,0.99624485
2242,8.017535e-06
6618,7.035658e-05
12017,0.97784334
5705,0.79872406
4132,0.99430275
522,6.588004e-05
7349,4.7168473e-05
7882,2.9845908e-06
5596,0.2819543
203,0.9945662
5037,3.6704312e-06
476,4.770484e-05
9067,0.99989164
148,0.0006970014
10373,5.4598595e-06
8491,3.2267424e-05
9575,0.0007209297
2298,2.7199208e-06
96,0.00017854995
5212,0.90478456
4056,3.9841034e-05
8267,0.91263425
8758,0.9838489
3939,0.95206666
2644,0.5734737
5448,0.9982243
9863,6.957252e-06
7704,0.9936401
6591,0.99989676
3709,3.0212928e-05
1549,0.9989008
12215,2.7588942e-05
10710,0.25884867
12289,0.7554863
8689,1.2275033e-05
5923,0.7095683
1484,0.000108140885
1731,3.720826e-06
929,0.00016735743
10430,0.00012254142
3899,0.9987626
293,0.9136927
12351,1.9697538e-05
679,0.92169225
9374,6.0394195e-06
2638,0.99987316
8094,7.086766e-05
8807,0.98315686
2897,3.4612956e-05
12287,0.99917597
11176,0.9995772
10683,0.99866056
4057,0.9924259
1072,0.9829486
12322,0.8956796
3960,0.9157161
1281,6.116154e-06
894,9.065194e-05
488,6.991805e-06
7437,8.373584e-06
12194,9.076822e-06
10190,0.9984034
12237,0.9177416
9482,5.3814125e-05
620,0.032807954
11583,1.800466e-05
8808,5.8855976e-06
10073,0.33536735
11256,9.463744e-05
2875,0.9951101
11569,0.91261387
4731,0.9958801
10894,4.091775e-05
281,0.9687538
9367,0.6580407
12229,0.9520393
7649,7.792095e-06
8537,3.0320763e-05
652,0.9986432
9420,0.98418736
4400,0.9127348
7179,0.97869223
12256,0.98700935
10423,3.131155e-05
1224,0.93507725
8184,6.1138555e-05
4256,6.890567e-06
2919,0.984843
5588,0.98703533
6565,2.8611728e-05
6174,0.00012950828
12484,0.9600523
8394,0.99300957
11042,1.3182331e-05
11599,5.1771567e-06
2249,0.7331802
5842,0.0016221305
4283,2.3320246e-05
385,0.9945668
10663,0.992234
7821,9.223096e-05
8915,0.97164494
2800,0.99619746
4446,0.000112269205
3403,7.421096e-06
9531,0.9937842
4672,3.7397134e-05
3947,0.9960747
9369,0.9859736
12236,6.7127435e-06
271,0.9985644
866,0.997632
706,0.99977463
9864,0.00024776452
37,1.6615557e-05
10976,0.98572886
4332,4.6379173e-06
8676,0.870316
6294,0.9974101
12143,0.14276215
3749,0.99831843
1491,6.686888e-05
2756,0.999323
480,0.99713635
10433,0.9478777
9734,1.22978e-06
1037,0.9969362
2230,0.5806104
38,3.2155855e-05
1661,5.79729e-05
6486,0.00061115413
1930,0.95893544
11868,5.2037626e-06
33,0.9940566
3347,1.9606512e-05
5271,0.99973446
9194,0.00083396985
3859,9.1587035e-06
4275,0.00015087165
7590,0.42262897
7232,0.019050159
11063,0.99522096
1898,4.1979783e-05
5678,9.399753e-06
3945,0.99846184
3110,0.94201183
4401,0.99803585
3374,0.9993913
3785,0.99892515
7274,0.8837283
5508,0.9942216
4272,0.9625288
4703,1.9337038e-05
7518,0.99114734
7702,1.6783843e-05
8154,1.0073854e-05
11518,3.675562e-05
8033,0.9484243
770,0.9058766
2950,0.9983156
7302,8.628183e-05
1399,0.992465
5847,6.665815e-05
853,0.97732455
4344,0.9889066
157,7.0920396e-05
9257,4.0726958e-05
10274,1.0765598e-05
8649,1.9109353e-05
1206,3.5945025e-06
10487,0.9382092
8177,0.98429257
7866,0.000107318854
9845,0.004623453
4328,0.9990839
1147,0.9972842
9521,0.98403335
2196,0.995507
9883,5.809046e-06
4437,0.9905896
3065,0.9982152
8609,0.99058074
3535,0.9966934
5711,0.025632752
12348,0.93434614
5646,3.3721237e-05
3861,0.00011127809
1742,0.98097837
205,1.6390297e-06
9002,8.320616e-05
3210,0.66699636
6817,2.8879309e-05
11050,0.9965957
9473,0.9956508
11698,0.00049875403
8443,9.41998e-06
9333,0.9993456
3386,1.566445e-05
9945,0.00080708164
8370,0.0005379874
11357,0.9977724
10383,7.823204e-06
5057,0.00012275802
4348,7.037195e-05
9360,0.97947854
5801,0.94746536
5096,0.98423797
2415,4.3608474e-05
12126,0.9051167
4695,1.6047978e-06
9472,0.9741794
3937,0.5685865
6997,0.9995784
6636,0.9996177
1178,0.00024882462
9175,0.99195814
5832,0.0005211808
1,0.9946854
1232,0.9957354
515,0.97624797
5385,0.9992938
11767,0.9900591
2954,2.0390078e-05
12013,0.9880663
6390,1.5938605e-06
11083,0.99514765
9263,0.98467445
5125,2.2056336e-05
5313,0.00019282337
4405,0.98497206
6941,0.99855036
2023,4.267391e-05
12391,0.6790159
3665,2.7822509e-05
910,1.2393742e-05
10771,0.99496174
12463,0.9674955
9152,5.0603347e-05
3189,0.97973204
10364,0.99715024
12145,0.9992834
7002,0.9987097
2434,1.6656297e-05
4632,1.6542495e-05
7453,0.9516951
1846,0.85812426
12052,0.9987417
3681,1.1949304e-05
11500,2.0714883e-06
10868,0.0036992112
9547,0.93068814
3849,0.9993469
3068,0.99308175
4453,0.00012407111
3352,6.249493e-05
9601,2.2727707e-05
12377,0.9989691
4842,0.9974981
5835,1.0786726e-05
9644,1.5227374e-05
3220,0.00013304739
3418,1.8783678e-05
6116,0.99885654
6496,2.1601127e-05
1592,5.3117765e-05
3573,6.692949e-05
6615,0.97550243
2945,0.99979347
1368,1.0365419e-05
7742,1.337036e-05
511,0.9771778
6229,0.9458989
10885,9.664435e-05
1529,0.99965656
6465,3.245837e-05
6892,0.96111625
2121,0.7464148
3788,0.8216117
7426,3.620551e-05
6193,0.9724946
10294,3.0989737e-05
6869,0.9927867
4080,0.543706
1788,0.49411035
12461,0.9986998
10137,2.5960871e-05
8219,0.9984274
9830,0.98911285
2371,2.3743474e-05
11276,5.9341182e-06
1938,0.9926238
3326,4.590122e-06
4019,0.0005328125
738,0.9910088
12445,4.9292827e-05
7398,0.99961084
4199,0.9353059
5424,1.0813464e-05
9752,2.669301e-05
6479,6.638505e-05
5075,5.2307758e-05
11003,2.4725334e-05
5051,9.264613e-06
5266,0.9998375
4165,0.990131
431,0.99378455
4410,0.99570435
574,0.992919
8720,0.589407
10819,3.1420186e-05
3771,0.998818
4667,0.99706954
667,0.9996252
2398,0.9088998
2475,1.6369788e-05
2477,1.3567005e-05
11664,1.3811208e-06
11259,1.5358473e-05
7573,8.619793e-06
2069,0.9869266
7789,0.98016286
8480,0.0003134344
8619,0.0001239998
7298,0.998725
2550,5.582996e-06
1612,0.9925978
9376,1.8767298e-06
9117,0.99915636
7132,0.0006154047
9247,6.816354e-05
7286,1.0072932e-05
3958,3.4875952e-06
12243,2.627342e-05
4944,5.8010286e-05
4792,0.9953637
1100,0.9954893
6304,3.3426359e-06
10977,1.9355482e-06
8596,0.9867905
9435,0.999539
9266,0.98798764
7529,0.9887207
8814,4.268555e-05
4021,0.99392784
4032,0.97295195
7434,0.8912943
5028,8.143658e-05
9192,2.5963889e-06
80,2.8947468e-05
1852,5.3835392e-06
11326,0.96959686
11296,0.99931383
8703,0.9732503
1730,0.99983025
10647,3.592202e-05
1760,2.5369709e-05
4456,0.9728476
4079,8.4645166e-05
3123,1.1798902e-05
2900,0.99756086
9410,0.99256235
8338,5.7271634e-05
7620,1.8780775e-05
5117,0.98728985
1089,0.9997665
1570,0.0004919865
3548,1.2061309e-05
4799,0.9947842
8766,2.3824948e-06
3574,0.9959009
5237,0.9931652
6795,7.107069e-05
10866,0.98929685
9530,0.9961224
9712,6.388541e-05
688,0.99737465
5473,0.9345924
2568,0.9673264
11899,3.8084738e-06
11873,3.2609092e-05
12345,9.54473e-05
6106,0.999203
11044,0.9962604
9971,0.00010723518
581,0.98695683
10814,3.251113e-05
2348,6.6699606e-05
7351,0.00012733303
1124,3.838583e-05
1864,8.645157e-06
1253,0.9355377
10697,0.9988881
12078,0.00010373632
3449,1.0627013e-05
3338,0.7951959
2777,0.17244442
5289,0.98680544
9148,0.9928803
9260,0.9885923
10047,0.99790716
5546,3.4183042e-05
12178,0.998966
172,0.99384826
73,0.99829465
70,0.99967027
11834,3.1266131e-06
5644,0.23714632
10386,4.2082553e-05
442,2.7229515e-05
1184,0.9788695
628,0.0002214052
6145,4.31062e-06
3103,0.99936014
1136,0.99946517
23,0.99884737
3707,0.9972644
8726,6.5833316e-05
11455,5.998023e-05
3039,0.994825
6827,0.91554004
6699,0.99387133
10770,0.9676114
11297,0.9863132
8099,3.1950065e-06
8875,1.9186722e-05
2695,0.9942515
5875,3.7297755e-06
10890,0.00013921026
4998,0.9888953
6130,0.9012013
417,0.9552266
9565,0.9992267
5704,1.8517881e-05
4244,1.25426095e-05
5340,6.726226e-06
5422,0.9801216
4837,1.6634169e-05
8112,1.2454466e-05
11562,0.9982759
1311,8.25125e-05
10293,0.9982017
5661,1.175796e-05
7910,9.168544e-06
7413,0.99866843
363,0.9967229
8259,0.99904543
7749,8.881739e-05
1951,0.00021517558
626,0.9904255
4642,0.87252194
8817,0.9911471
531,0.99477804
5176,0.998814
9289,0.99926716
3274,0.9993031
2153,4.4002736e-05
8908,3.8720173e-06
892,0.9651087
8171,6.092251e-06
4130,0.9959518
9856,3.1612057e-05
3443,8.0375785e-06
10834,0.00073937385
11878,0.9892426
4613,0.00019171153
6170,0.00021676198
5478,0.89516366
961,8.712113e-06
3019,0.9995223
1973,4.6437285e-06
5943,0.99153143
6653,0.9975292
9304,0.99732435
10412,9.335628e-06
4135,0.9795165
1750,1.26334735e-05
1591,0.99289787
4534,9.7608545e-06
3130,2.326884e-05
5383,0.74450314
6610,0.9965575
1214,0.9146941
11363,0.9872869
12407,0.9533183
10959,0.9630334
2031,9.0474205e-05
9265,4.3269465e-06
2717,0.9944351
10034,0.99322516
4897,0.97690225
12037,0.9595869
6542,0.98468655
10424,9.710171e-05
8489,0.0001021063
7450,0.99818087
11942,0.00046911402
10748,0.00037611742
2748,0.927903
671,5.039218e-06
2896,0.00015133833
412,0.97462237
5357,0.994443
3381,0.0013423695
9088,1.1146519e-05
1556,2.7460143e-05
2149,3.42901e-05
5534,0.9991836
10405,1.6881497e-06
10601,0.22078788
11318,7.134766e-06
850,8.389219e-06
3769,8.529564e-06
3416,0.9707501
1423,0.0011830415
1544,0.9206178
10876,0.99666435
7868,1.5454518e-05
2698,3.605248e-06
4985,0.92205185
6545,0.9975738
112,0.9998147
3981,0.9676573
11727,0.00011474337
2218,6.068953e-05
6357,0.00031328294
2569,0.99081403
9179,0.9830657
4815,0.939946
8865,0.9987458
8247,0.00019063239
7980,9.113146e-06
2534,7.974454e-05
11814,0.98084587
9381,0.99875915
12012,0.9939948
3312,0.78682774
3823,0.98168427
1376,0.99995196
404,0.00013899193
4028,0.00038219427
6350,7.5032262e-06
7343,0.99450964
11129,3.3470253e-05
11091,6.816335e-05
8396,0.9976037
2320,0.4150324
8197,0.99585694
7802,5.4585844e-06
5442,0.99431014
11016,0.99987924
2115,1.3298016e-05
10691,6.7475106e-05
8376,1.8147161e-06
12498,0.95160645
2994,5.224977e-06
6218,0.922948
8140,0.99629587
12495,1.7733324e-05
9922,7.459377e-05
8793,0.9991412
7128,1.6473838e-05
12320,0.9769726
94,0.9998517
5736,2.0554251e-05
6652,0.9998667
10844,0.996128
2101,0.99991584
664,0.0075004227
10296,1.754954e-05
11742,4.0449628e-05
8170,4.3231476e-06
3932,1.8799554e-05
5793,4.1137126e-05
1109,0.00028924883
9430,0.99842393
11200,3.9124574e-05
1229,5.1361476e-06
3273,0.9821165
753,2.3923283e-06
7424,5.6670982e-05
300,0.00012903813
410,8.122904e-06
5395,0.99899775
10359,0.92054117
6057,2.975119e-06
9561,4.856133e-05
11002,0.99707377
5752,0.9871683
8084,0.25414503
1594,0.985699
11204,0.6683222
6628,0.98965466
8500,1.3522264e-06
1541,0.99832267
6171,2.538193e-05
12154,0.0001328969
7880,0.9986395
6523,0.94895625
462,0.00041142918
8629,0.99064773
3471,0.9983492
2002,0.87528265
11102,0.00012108241
11270,0.00016941204
1753,0.9954295
3296,6.238939e-07
7478,0.00011821383
10167,0.98559254
6635,0.9860969
7975,0.99791616
931,0.00011395862
6050,1.0225422e-06
2278,1.7771232e-06
5285,0.00048808692
4445,5.857361e-05
2505,0.99960274
3069,0.9912272
7291,0.996393
674,9.707143e-06
9553,1.0085091e-05
1848,0.9934689
7778,3.397761e-05
169,8.783455e-05
8111,8.713534e-06
4161,0.9999113
832,0.9988708
11618,0.00022298373
5493,0.99851257
11947,1.6316517e-05
7043,0.99819165
5365,4.3151726e-05
563,9.845167e-05
11819,8.785586e-06
11851,9.473864e-06
5314,0.9691223
2276,0.99741626
12202,5.3197553e-05
4245,0.9999504
4965,0.99622935
12015,0.9951592
10532,8.238979e-06
7090,0.00029792832
4291,6.8443165e-05
10186,0.9844428
11180,0.82127476
7853,0.99972636
208,6.1724604e-05
12116,4.494406e-05
10841,7.4676473e-06
3141,0.9838239
915,0.5641167
8324,0.9991291
8707,0.9956234
7507,7.88484e-06
8514,4.613241e-05
10715,0.9987955
8508,3.093647e-05
4762,5.0571125e-06
7396,7.75799e-05
8733,0.9639502
9475,2.1422538e-06
12355,6.5958525e-06
10169,0.98994166
10614,5.883471e-05
526,6.374283e-05
11028,1.3694383e-05
11875,0.0003117735
4380,2.3376846e-05
7977,0.9990471
6938,0.9998547
891,0.6322778
8706,0.99885976
11007,0.9941924
6074,4.378357e-05
12388,1.6545399e-06
2499,7.915934e-06
5600,0.997829
7681,0.9967031
2988,0.9973616
6244,0.98339844
5210,9.390981e-05
11915,0.9992638
5754,2.3741077e-05
7551,0.99928015
1246,5.1264487e-06
8002,3.267624e-05
5030,0.04712881
10946,0.9990062
6935,0.00014131321
10172,0.9948968
6467,0.9781286
5315,0.99519557
4342,0.9037293
7555,0.99929345
6607,0.9997658
5076,0.00022835314
1653,0.9998876
1442,0.8912788
2425,0.00018803195
3541,4.005605e-05
9419,0.99714476
6727,6.331428e-05
2546,0.99864036
6346,5.8166906e-06
2052,0.9827474
5778,0.9910772
4191,0.87995905
1156,7.154614e-05
12084,1.4273902e-05
10636,0.9984642
1430,0.99653745
5570,0.9705358
1154,0.9995827
2379,0.00015309411
8358,0.9490361
3697,0.99726284
5108,9.933161e-06
7140,2.2436145e-05
1516,0.9968099
8604,1.7254135e-05
8787,3.025944e-05
1209,1.9440195e-05
3633,0.9238874
3078,0.9989851
4316,0.9934344
6604,0.000112027745
4111,1.8865305e-05
8445,0.9995596
7934,0.9991862
922,0.9900907
8139,0.9990959
5914,2.3642117e-05
5002,6.808766e-05
5454,0.97127414
5447,0.8849751
11860,2.0774708e-06
11902,0.9933785
9411,3.2437424e-06
2943,0.00030934683
4751,6.551323e-05
4270,1.8365701e-05
10842,0.0008713291
6594,0.0012620414
1659,0.98427063
3041,0.9995999
668,0.99875176
4115,6.0831022e-05
5031,0.49458042
4583,0.005322424
1723,9.345169e-06
11907,0.9405046
10040,8.144038e-05
2750,1.1059492e-05
7624,5.8359374e-06
11534,0.00052239886
6546,0.985871
1122,0.9977627
3751,0.9743713
6499,0.9991954
9093,0.99737537
6710,0.9995427
6111,0.9671957
8530,1.4009212e-06
10677,5.0177976e-05
11021,0.94869876
7950,0.00045590088
1413,0.68479526
1004,0.99947053
782,0.00047605028
426,1.5546922e-05
5173,0.96572477
3363,0.98915184
4611,3.4761913e-05
11522,0.7319571
6595,0.0001381799
3235,0.9922063
4835,0.99671006
11964,0.9937762
10803,7.041363e-05
231,0.9996094
414,9.603729e-06
6069,0.0022783808
10488,0.9716983
1010,0.9616214
9060,3.7822356e-05
10684,0.94788826
883,0.9982886
10780,1.10398705e-05
11665,0.98691934
539,8.635788e-06
10729,2.7353739e-05
4544,7.372178e-06
5880,0.9992285
7289,8.103004e-05
6438,0.9994357
10546,5.6625173e-05
2140,0.25414503
9944,0.8992247
3091,3.0227802e-06
10066,1.6917882e-05
11523,0.00015705467
8169,0.9991786
9573,0.9302905
954,0.00037241893
10052,8.398592e-06
9517,0.0001282709
9188,0.9937192
11355,2.3251207e-05
12173,0.0002687036
10695,0.9960227
1049,4.5974262e-05
10985,0.9887505
7964,0.98287463
61,3.1664083e-06
6210,4.906523e-05
9305,1.3753514e-05
3664,0.9974535
2139,0.0004967959
11156,2.252694e-05
5121,0.99319917
7948,1.459525e-06
6851,6.791132e-06
3603,2.7044374e-05
2519,3.7092883e-05
8840,6.48236e-05
338,2.7273518e-06
1813,0.98990786
7367,0.9976647
6577,0.99407405
1694,3.8090153e-07
11954,0.9999503
2413,4.2430962e-05
6060,1.9711482e-05
11269,0.99842036
376,1.770269e-05
8031,0.92369384
2340,0.9738106
11216,1.42079525e-05
6142,0.99654657
5706,0.99543446
12164,3.938756e-05
438,0.8883402
8657,0.00023272455
8688,0.98717207
